,CBDREGNO,SMILES,InChI Key,Type
18296,22752,CNC(=O)c1cnc(NC(=O)CCCCCCCCCc2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,VUXMXLHUFFNZLV-UHFFFAOYSA-N,Degrader
16703,20875,C[C@H]1CC2(CCN(c3ccc(CN4CCC(N5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)nc3)CC2)CN1c1ccc(C#N)c(Cl)c1,RRDAIMJNOGVKBC-YYFFZOGMSA-N,Degrader
9834,18726,CNC(=O)COc1cc2c(F)c(Nc3cc(N4CCN(CC5CCC6(CC5)CN(c5cccc7c5C(=O)N(C5CCC(=O)NC5=O)C7=O)C6)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,BFMVAYBZIMYKDH-UHFFFAOYSA-N,PROTAC
5252,13872,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc4cc(C(=O)NCc5ccc(S(=O)(=O)Nc6ccc(C)c7c(C#N)c[nH]c67)cc5)oc4c3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,FBIHSILIELYDBK-BHVANESWSA-N,PROTAC
2543,11033,Cc1cc(O[C@H]2C(C)(C)[C@H](NC(=O)c3ccc(C4CCC(CN5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)C2(C)C)ccc1C#N,BFINAWXEFVSKFW-XZTHAUBDSA-N,PROTAC
11844,7195,O=C1CCC(NC(=O)c2cccc3c2OCCO3)C(=O)N1,JBXAVWDYOKUEIW-UHFFFAOYSA-N,E3 Binder
423,7746,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](C(C)C)n2cc(OCCCOCCCCCOc3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5)C(=O)C4(C)C)cc3)cn2)cc1,IALSNQKTROYVOK-GUGUSBINSA-N,PROTAC
1089,8412,O=C1CC[C@H](N2Cc3cc(-c4ccc5[nH]c(CCCCOc6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)cc5c4)ccc3C2=O)C(=O)N1,YRLSLBKBBLLLSV-RZBWGVJVSA-N,PROTAC
17151,21321,O=C1CCC(N2C(=O)c3cccc(OCCc4cn(Cc5cccc(N6C[C@H]7C[C@@H]6CN7/C=C/C(=O)c6ccccc6O)n5)nn4)c3C2=O)C(=O)N1,FPQRSMCORYGLKW-NNRUIQERSA-N,Degrader
19247,23703,CC1(c2ccc(NC(=O)OCc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc2Cl)COC1,UMMMXMOFBXMJIX-UHFFFAOYSA-N,Degrader
4177,12738,Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)CCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,PCWWMHNKKOOXJK-UHFFFAOYSA-N,PROTAC
10359,19251,COc1ccc2c(c1)OC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCCCCN2CCN(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1,IBIUFNMFNMKVTH-RHPHFPNSSA-N,PROTAC
8313,17205,COc1c(N2CCC(O[C@H]3CCN(CC4CCN(c5cc(-c6n[nH]c7ccc(OC8(C)CC8)cc67)ncn5)CC4)C(C)(C)C3)CC2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,MPCJGGXSNVKPBN-DKHGMYDOSA-N,PROTAC
14093,2120,[2H]c1ccc(OCCN2CC3(CN([2H])C3)C2)cc1,RDRPSQMKGQDAON-PFUFQJKNSA-N,Linker
4431,12992,Cn1c2ccncc2c2ccc(-c3ccc(O[C@H]4C[C@H](CN5CCN6C[C@H](OCCOc7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C[C@H]6C5)C4)nc3)cc21,AULLOWLPQVNPMB-UAZPWFALSA-N,PROTAC
9328,18220,Cc1ncsc1-c1nnc([C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ncc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cc3F)c(C(F)(F)F)c2)C(C)(C)C)o1,OIHUNHLJYLCSLQ-PNPIMCCUSA-N,PROTAC
15579,3606,[2H]C(=O)CN1CCC[C@H](Cn2cc([2H])cn2)C1,PPBJZBXITFWOEA-RMRRNCKHSA-N,Linker
11692,7045,Nc1c(F)cc2c(c1F)CN(C1CCC(=O)NC1=O)C2=O,CSCJPFHQRGCAMR-UHFFFAOYSA-N,E3 Binder
2580,11070,CC1(C)[C@H](NC(=O)c2ccc(N3CC[C@@H]4C[C@H](N5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC[C@H]4C3)nc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,DMNNRFCRKMSWAJ-KIUZTOQASA-N,PROTAC
7757,16540,C=CC(=O)N1CCN(c2nc(OCCN3CCC(COc4cc([C@H](C(=O)N5C[C@@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)C)on4)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)C[C@@H]1CC#N,OFNPGXKPXYCTDN-XJRBNCMNSA-N,PROTAC
6251,15007,CP(C)(=O)c1c(Nc2nc(Nc3ccc(N4CCN(C5CN(C(=O)C6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)C5)CC4)c(F)c3)ncc2Br)ccc2nccnc12,HYPOALJBGOKTMN-UHFFFAOYSA-N,PROTAC
1203,8526,O=C1CCC(N2Cc3cc(Oc4ccc(N5CCN(CCOc6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)nc4)ccc3C2=O)C(=O)N1,HRMHDKXERINAKE-WJKXTPDSSA-N,PROTAC
11066,6423,O=C1CCC(N2Cc3c(Br)cccc3C2=O)C(=O)N1,SCZFMUWTABGOGF-UHFFFAOYSA-N,E3 Binder
21119,19751,O=C1CCC(N2Cc3cc(C4CCN([C@@H](CO)c5ccccc5)CC4)ccc3C2=O)C(=O)N1,JXYJEPOJLPUJQS-WCSIJFPASA-N,Molecular Glue
7010,15793,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(C[C@@H]3C[C@H]4C[C@@H]3CN4c3ccc(-c4cnc5[nH]cc(C(=O)c6c(F)ccc(NS(=O)(=O)N7CC[C@@H](F)C7)c6F)c5c4)cc3)CC2)C(C)(C)C)cc1,DRVQWWUVBVFDJO-HONYDVELSA-N,PROTAC
10667,19861,CC(C)[C@@H](C[S@](=N)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)Nc2ccc(C(=O)NCCCCCc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,NLNQSHAMNVMQIO-AZKQRFQQSA-N,PROTAC
5177,13738,NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cn3)cc2)nn([C@@H]2CCN(C3CCN(C4CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)CC3)C[C@H]2F)c1N,ZZACEPHVLYYWLZ-BDMLFTSDSA-N,PROTAC
16254,20428,Cc1cc(N2CCC(CN3CCC(c4ccc(Nc5nc(N6CCC[C@@H](N7CCN(C)C7=O)C6)nnc5C(N)=O)cc4F)CC3)CC2)ccc1N1CCC(=O)NC1=O,MRYKPGOLZUJUBW-WJOKGBTCSA-N,Degrader
19009,23465,Cc1cc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc(C)n1,DLTLTPGPQNUAHO-UHFFFAOYSA-N,Degrader
17681,22137,CNC(=O)COc1cc2cc(Nc3nc(NC[C@H]4CC[C@@H](Nc5ccc6c(C7CCC(=O)NC7=O)nn(C)c6c5)CC4)ncc3Cl)ccc2n(C)c1=O,OZZRLYZBQTWNCZ-SXHSRVCSSA-N,Degrader
1562,10052,Cc1c(N2CCC3(CCN(c4ccc(C(=O)N5CCN(CC6CCN(c7cc8c(cc7F)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)CC3)C2)ccc(C#N)c1Cl,WFBCAQXZISGFNZ-UHFFFAOYSA-N,PROTAC
10848,6206,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)nc1,UOMDZQZTGHIBLZ-SOLBZPMBSA-N,E3 Binder
2522,11012,CC1(C)[C@H](NC(=O)c2ccc(N3CC4(CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)C3)nc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,XXAXIMHOYVMJQI-IXLOQNDHSA-N,PROTAC
20096,9476,CC1(CN[C@H]2CCCC[C@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)COC1,KPFPDMHFZLMQIS-SJBAFXMYSA-N,Molecular Glue
5069,13630,C[C@H]1CCc2c(ccc(-c3cnn(C4CCN(c5ccn(C6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)c5)CC4)c3)c2OC2CCC2)N1C(=O)C1CC1,GLKRYWWRJRDECH-OVCFAJSKSA-N,PROTAC
8799,17691,Cc1cccc(C(=O)Nc2cc3sc([C@H]4CC[C@H](CN5C[C@@H]6C[C@H]5CN6CCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)nc3cc2C(C)(C)O)n1,HDWVXLUQIPYOLI-ADUZGLFFSA-N,PROTAC
2198,10688,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COc2cc(F)cc(O[C@H]3C[C@@H](NC(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)C3)c2)C(C)(C)C)cc1,CZLJFXCGHDIFGE-CNJHKTDBSA-N,PROTAC
7827,16610,Cc1n[nH]c(Nc2ncnc3cc(OCCCN4CCN(c5ncc(C(=O)N6CCN(C[C@H]7CN[C@H](C)CN7CC(=O)N7CC(C)(C)c8ncc(Cc9ccc(F)cc9)cc87)[C@H](C)C6)cn5)CC4)c(S(=O)(=O)C(C)(C)C)cc23)c1C,GTEPCRYEEZUBLF-KENLXIIISA-N,PROTAC
17405,21575,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(CN3CCC4(CCN(Cc5cccc(C#Cc6cc(NC(=O)Nc7cc(F)ncc7CO)ccn6)c5)CC4)CC3)c21,ALRPTPHHWRHUEP-UHFFFAOYSA-N,Degrader
3276,11766,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)COCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,YDSFRPQKWRIBSC-NWDJCJOJSA-N,PROTAC
9626,18518,CNC(=O)COc1cc2cc(Nc3nc(N4CCC5(CC4)CN(C(C)(C)C4CCN(c6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)CC4)C5)ncc3Cl)ccc2n(C(C)C)c1=O,AWDSWMPQZDDJAU-UHFFFAOYSA-N,PROTAC
15161,3188,[2H]C1CCN(C[C@H]2CCN([2H])C2)CC1,ZXFYBZCIHVSELR-FGJUJLBBSA-N,Linker
19220,23676,O=C1CCC(N2Cc3ccc(COC(=O)Nc4ccc(C(O)C(F)(F)F)cc4)cc3C2=O)C(=O)N1,BRCDLRPEVYVVNV-UHFFFAOYSA-N,Degrader
15846,20028,CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(CC(=O)NCCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1,CTVOMDAQZMKZRH-ACJKDWTHSA-N,Degrader
12659,685,[2H]N[C@H]1C[C@@H](Oc2cc(F)cc(CCC([2H])=O)c2)C1,RXMBDRRKZIGMIX-DJMLUFMHSA-N,Linker
9381,18273,COc1cc(OCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ncc1N1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=O)C1(C)C,SDECETMACWMCRD-ZKGSYBTBSA-N,PROTAC
4740,13301,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCCCOc2ccc([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(F)F)nc2)C(C)(C)C)cc1,UOBNGSAPUSRZPH-HIVSEJKMSA-N,PROTAC
11232,6585,O=C1CCC(N2C(=O)c3cccc(S)c3C2=O)C(=O)N1,STRYRBVTKIKRID-UHFFFAOYSA-N,E3 Binder
249,7572,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOCCCCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,FQFCHJIDNWEFCT-BZPYCXPJSA-N,PROTAC
4154,12715,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C(=O)CCCCCCN[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)c(OC)cc23)c(Cl)cc1Cl,YMXYAGFKUYFAML-IJMODZNUSA-N,PROTAC
6736,15492,O=C1CCC(N2C(=O)c3ccc(N4CCN(c5cccc(-n6cc(-c7ccc8c(c7)CC/C8=N\O)c(-c7ccncc7)n6)c5)CC4)cc3C2=O)C(=O)N1,ULZVYBPXTBHWLE-WTCPEQCQSA-N,PROTAC
1608,10098,N#Cc1ncc(N2CCC3(CCN(C(=O)c4ccc(N5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)CC3)C2)cc1C(F)(F)F,XMPMBFMJQIMYPX-UHFFFAOYSA-N,PROTAC
16209,20383,CN1CCN([C@@H]2CCCN(c3nnc(C(N)=O)c(Nc4ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)c8ocnc78)CC6)CC5)c(F)c4)n3)C2)C1=O,AQSAJAGHFWQBOI-HHHXNRCGSA-N,Degrader
9651,18543,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(OC5CCC6(CC5)CN(c5cccc7c5CN(C5CCC(=O)NC5=O)C7=O)C6)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,TXZBTPYITNJHDZ-UHFFFAOYSA-N,PROTAC
7367,16150,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(c2cncc(N3CCN(CC4CCN(c5ccc(-c6cnc7[nH]cc(C(=O)c8c(F)ccc(NS(=O)(=O)N9CC[C@@H](F)C9)c8F)c7c6)cc5)CC4)CC3)c2)C(C)C)cc1,HUVVGQNBRQTLPZ-IQXFJOCXSA-N,PROTAC
1728,10218,CC1(C)CC2(CCN(c3ccc(C(=O)N4CCN(C5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,JOGGGCFOMCDPSD-UHFFFAOYSA-N,PROTAC
17679,22135,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(CC5CCN(c6ccc7c(C8CCC(=O)NC8=O)nn(C)c7c6)CC5)CC4)ncc3Cl)ccc2n(C)c1=O,TYMIRHDZWBEEDH-UHFFFAOYSA-N,Degrader
4908,13469,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@H](CC(=O)NCCOCCOCCNC(=O)c1cccc(S(=O)(=O)Nc3ccc(C)c4c(C#N)c[nH]c34)c1)c1nnc(C)n1-2,AXAFSTIEKGDKLM-UUWRZZSWSA-N,PROTAC
10081,18973,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCC#CC#CCOc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1)c1ccccc1,KKRDQBIUXRYWOD-ICKFRXAFSA-N,PROTAC
19802,9182,CC(C)OC1CN([C@@H]2CCCC[C@@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,JAHNGALAMKPFOR-QFMSAKRMSA-N,Molecular Glue
6979,15762,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(C[C@@H]3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)C3)CC2)C(C)(C)C)cc1,YRVIPOXBTBUXTK-ZSXPCIKGSA-N,PROTAC
15268,3295,[2H]CCCCCCCCC(=O)NCCOCCOCCOCCOCCOCC[2H],KGJRKSCKWDYZTJ-QDNHWIQGSA-N,Linker
2623,11113,CC1(C)[C@H](NC(=O)c2cnc(N3CCN(CCCCCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cn2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,IRIUIBXRTDXVMD-COLKGGAISA-N,PROTAC
7418,16201,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCC(=O)O[C@@H]1C[C@@H](C(=O)NCc2ccc(-c3scnc3C)cc2)N(C(=O)[C@@H](NC(=O)COCCN2CCN(c3ccc(-c4cnc5[nH]cc(C(=O)c6c(F)ccc(NS(=O)(=O)N7CC[C@@H](F)C7)c6F)c5c4)cc3)CC2)C(C)(C)C)C1,KTBDBROXAZPUQS-TYHWMXCTSA-N,PROTAC
14804,2831,[2H]NCCN1CCC(CN2CCN([2H])CC2)CC1,CBCHPCKSGQILAO-ZSJDYOACSA-N,Linker
20805,14527,CCCCCCCCCNC/C=C\c1ccc(C2Oc3ccc(O)cc3C(C)=C2c2cccc(O)c2)cc1,QWXLBFCRZPJWKU-QXMHVHEDSA-N,Molecular Glue
3845,12406,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1ccc(OCC(=O)NCc2cccc(NC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)cc1)c1cc(OC)c(OC)c(OC)c1,PQOHEVDTNOQFST-FSFJDJEQSA-N,PROTAC
19213,23669,O=C1CCC(N2Cc3ccc(COC(=O)NC45CC(CF)(C4)C5)cc3C2=O)C(=O)N1,OYALNAVDZIHWSA-UHFFFAOYSA-N,Degrader
17216,21386,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CCCCOc3cccc(CN4CCN(c5cc(-c6ccccc6O)nnc5N)CC4)c3)cc21,ITTCWWFYNKLKBM-UHFFFAOYSA-N,Degrader
7468,16251,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)CCC(=O)OC[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CN1CCC(CN2CCN(c3ccc(-c4cnc5[nH]cc(C(=O)c6c(F)ccc(NS(=O)(=O)N7CC[C@@H](F)C7)c6F)c5c4)cc3)CC2)CC1)C(C)(C)C)c1ccc(-c2scnc2C)cc1,HBOBPSXCCUKMEK-CTLBKHCWSA-N,PROTAC
5890,14646,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOc2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cn2)c1,UXLGGPVMIMUZRB-CHNCHLSVSA-N,PROTAC
9301,18193,CC(C)(C)[C@H](NC(=O)COCCCCOc1ccc(-c2ncc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4F)C(=O)C3(C)C)cc2F)c(C(F)(F)F)c1)C(=O)N1C[C@H](O)C[C@H]1c1nc(-c2cncs2)c[nH]1,PZPHCMJEZAXGPA-YLKRZJMWSA-N,PROTAC
6250,15006,CP(C)(=O)c1c(Nc2nc(Nc3ccc(N4CCN(C5CN(CC6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)C5)CC4)c(F)c3)ncc2Br)ccc2nccnc12,FKXJGMBOFRXARX-UHFFFAOYSA-N,PROTAC
802,8125,COc1cccc(F)c1-c1ncc2[nH]nc(-c3ccc(N4CCN(CC(=O)NCCOCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)c2n1,UKDJJTWNIOGWPT-ZDZGCDBOSA-N,PROTAC
7486,16269,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)OCN1C(=O)CCC(N2Cc3cc(N4CCC(CN5CC6(C5)CN(c5ccc(-c7cnc8[nH]cc(C(=O)c9c(F)ccc(NS(=O)(=O)N%10CC[C@@H](F)C%10)c9F)c8c7)cc5)C6)CC4)cc(OC)c3C2=O)C1=O,MRXMGIWKVCDFAY-LWAVUHDWSA-N,PROTAC
1456,9946,N#Cc1ccc(N2CCC3(CCN(C(=O)c4ccc(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)CC3)C2)cc1Cl,QJFWAYWDWZYVIH-UHFFFAOYSA-N,PROTAC
16829,21001,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccccc3C(C)=O)n2)c(OC)cc1N1CCN(C(=O)CN2CCC(c3ccc(NC4CCC(=O)NC4=O)cc3)CC2)CC1,AONAVAVHBIOVDC-UHFFFAOYSA-N,Degrader
19090,23546,O=C1CCC(N2Cc3ccc(COC(=O)Nc4ccc5c(c4)OC(F)(F)O5)cc3C2=O)C(=O)N1,XIKBRYBOONRZPD-UHFFFAOYSA-N,Degrader
8168,17060,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(Cc6cccc(CN7CCN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)c6)CC5)ncn4)c3c2)CC1,UHLOWMAOKLHEFC-UHFFFAOYSA-N,PROTAC
7803,16586,C=CC(=O)N1CCN(c2nc(OCCN3CCC(COc4cc([C@@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(C#N)cc5)C(C)C)on4)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)C[C@@H]1CC#N,HEBVGRVMKRVDQD-MHTQKEIRSA-N,PROTAC
18616,23072,CNc1cc(Nc2cccn(-c3ccc(C(=O)N4CC5(CN(CCC#Cc6ccc7c(c6)n(C)c(=O)n7C6CCC(=O)NC6=O)CCO5)C4)cn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,NGGZVMJPRDDGRB-GCOHBOPDSA-N,Degrader
19119,23575,Cc1cc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc(C)c1C#N,JTPGMRMPGCVFSD-UHFFFAOYSA-N,Degrader
19408,8788,CC1(C#N)CCN([C@H]2CCC[C@@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,SWSMXNOCVXLNPN-YSTUSHMSSA-N,Molecular Glue
44,7367,CC(C)(C)[C@H](NC(=O)COCCCOCCCCOc1ccc(N2C(=S)N(c3ccc(C#N)c(Cl)c3)C(=O)C2(C)C)cc1F)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2cnco2)cc1,OSPYJEMDPNQIIX-DRTKLYQKSA-N,PROTAC
13246,1272,[2H]NC1CC2(C1)CC(N1CCN([2H])CC1)C2,PTDWYPOOYGBVGE-ZSJDYOACSA-N,Linker
9718,18610,CNC(=O)COc1cc2cc(Nc3nc(N4CCC5(CCN(CC6(F)CCN(c7ccc(F)c8c7CN(C7CCC(=O)NC7=O)C8=O)CC6)CC5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,NWNLXNGXMZUXBY-UHFFFAOYSA-N,PROTAC
6054,14810,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CCCC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,QJGZATWZSBPAPK-UHFFFAOYSA-N,PROTAC
524,7847,CC(C)(C)[C@H](NC(=O)COCCCCCNc1ccc(C(=O)N[C@H]2C(C)(C)[C@H](Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2ccccn2)cc1,QGUYHQAFOVXXCS-GSSHQKLJSA-N,PROTAC
10975,6333,CC1c2cc(F)ccc2C(=O)N1C1CCC(=O)NC1=O,IYPSLGSLMDNHBC-UHFFFAOYSA-N,E3 Binder
9960,18852,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(CN5CCC6(CC5)CC5(CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C5)C6)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,FZBFCROPSBWOAB-UHFFFAOYSA-N,PROTAC
16132,20306,CN1CCN(C2CC3CC2N(c2nnc(C(N)=O)c(Nc4ccc(C5CCN(CC6CCN(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)n2)C3)C1=O,SCLAKCAGAVNGEB-UHFFFAOYSA-N,Degrader
15357,3384,[2H]CCCOCCCN1CCN(Cc2ccc([2H])cc2)CC1,GMQGFJQSJHEWJR-SDTNDFKLSA-N,Linker
16533,20706,C[C@H]1CC2(CCN(c3ccc(C4CCN(CC5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)nc3)CC2)CN1c1ccc(C#N)c(Cl)c1,IETYTADBTNTRNH-CNNPJYHGSA-N,Degrader
18941,23397,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4cccc(OC(F)(F)F)c4)cc3C2=O)C(=O)N1,NEIXAZXLJHWOCD-UHFFFAOYSA-N,Degrader
11970,7318,O=C(O)Cn1cc(NC(=O)[C@H]2CCCN(c3cncc(Br)c3)C2)ccc1=O,IBMPZABULLFPDD-LBPRGKRZSA-N,E3 Binder
7219,16002,O=C1CCC(N2Cc3cc(N4CCN(Cc5ccc(-c6cnc7[nH]cc(C(=O)c8c(F)ccc(NS(=O)(=O)N9CC[C@@H](F)C9)c8F)c7c6)cc5)CC4)ccc3C2=O)C(=O)N1,BFJJLHQCCWQAAD-SEZSJYDQSA-N,PROTAC
13656,1682,[2H]C1C[C@@H]2CN([2H])C[C@@H]2C1,UZHVXJZEHGSWQV-NUWRUCHMSA-N,Linker
